ID,Probability
1,0.7404174269397444
2,0.6167694839892216
3,0.6079149976403925
4,0.8845464855225605
5,0.7825546356691617
6,0.7073049429181644
7,0.7243413210231076
8,0.8166012359854995
9,0.5010945931894489
10,0.9489349634666475
11,0.6841243341698781
12,0.7545311454425135
13,0.43415193683401604
14,0.8176493477622496
15,0.6014451914532725
16,0.753811818000283
17,0.6211482730362392
18,0.7833237681225925
19,0.8802800557135584
20,0.7921543002663429
21,0.5906317613295909
22,0.5130464440887196
23,0.586191374110333
24,0.9243066525335559
25,0.8458914362528708
26,0.6715428420998389
27,0.7897439037178162
28,0.5558763171425243
29,0.70791658609966
30,0.7711543610566982
31,0.7575216193226053
32,0.15227198947111337
33,0.4194864666691341
34,0.7527274995806843
35,0.8880142775221039
36,0.7311239445410419
37,0.7691525553043647
38,0.49734982606486927
39,0.6874374615245169
40,0.8166800085988694
41,0.8271963744989882
42,0.8948003747198159
43,0.7989345108348009
44,0.5822842337680787
45,0.8619027764588381
46,0.47770792032083587
47,0.4765581868946129
48,0.5101374286455246
49,0.7596279204407057
50,0.5601890689198138
51,0.7130066875640123
52,0.7830451297108973
53,0.6692019089777428
54,0.654928719900381
55,0.719624491956701
56,0.8662736330010274
57,0.5190093875849651
58,0.8544727242176888
59,0.8681453460695012
60,0.881467499902005
61,0.5171511967137148
62,0.6025708382286833
63,0.22025214231935425
64,0.7296259409213455
65,0.7483357502311009
66,0.6656476926170009
67,0.6418033920086337
68,0.7846191183949396
69,0.5641847316192968
70,0.9547523460831577
71,0.6143331016336818
72,0.7119781100360234
73,0.4736041129553864
74,0.8698216367594357
75,0.5832307214929532
76,0.48218377222978553
77,0.772152430241796
78,0.8031092573523313
79,0.17264168828710214
80,0.7745690687327413
81,0.7261338787943258
82,0.4810467478570728
83,0.44041472038818186
84,0.6326252370063249
85,0.5788604691670871
86,0.33456364116675447
87,0.7607309419262199
88,0.3077078231298912
89,0.7999525429791206
90,0.7280162934022123
91,0.7843849197385259
92,0.6151166283163962
93,0.6329441621027432
94,0.6808751160892909
95,0.45529159210228803
96,0.8526619898980965
97,0.598441117292312
98,0.7476986794496737
99,0.7550158414783517
100,0.7570772833744376
101,0.7257206649405963
102,0.7612955996933781
103,0.46297665789584863
104,0.7421121247738686
105,0.8759446479557623
106,0.7759490818010287
107,0.9169151054345894
108,0.5370636301010974
109,0.4091087853500586
110,0.699806031947173
111,0.6620380397135237
112,0.7539441493612148
113,0.7941762504176417
114,0.8965191140885187
115,0.7825283823879742
116,0.5008169065078403
117,0.48082413921550565
118,0.7825283823879742
119,0.24111181552623054
120,0.6487009057698409
121,0.5715650603839412
122,0.8736658372201613
123,0.6328110606472291
124,0.9267768570177939
125,0.6776467740901406
126,0.5143644521151602
127,0.505293739212608
128,0.7355685900727341
129,0.4648247683102442
130,0.7608134944998778
131,0.8572903583790835
132,0.733934082267981
133,0.5614782699383714
134,0.8864001854742514
135,0.8795593109712371
136,0.6310613904254342
137,0.8873003830111695
138,0.6233787310304808
139,0.4718116684820479
140,0.224140612227131
141,0.5101287983402143
142,0.26535863872615384
143,0.5093811994209252
144,0.32271924882475517
145,0.880269166373889
146,0.7034700840273514
147,0.601091525048057
148,0.7673753688868914
149,0.517865850571914
150,0.6404002874065736
151,0.4969767784547569
152,0.2459725304309083
153,0.5595016458473908
154,0.41329004514407347
155,0.7639638596905539
156,0.5610704319259091
157,0.8621953481395114
158,0.4815660557660822
159,0.6237771857162275
160,0.474807993390662
161,0.47380035016738054
162,0.6544867104384149
163,0.7084835002622997
164,0.8033012342444542
165,0.7349713816002378
166,0.801767673062026
167,0.9402679592691074
168,0.7388334740528155
169,0.8919901356254821
170,0.21034828977727993
171,0.45855637363835156
172,0.2890450285867443
173,0.7573286505361112
174,0.7533628078074585
175,0.730006876728273
176,0.8890947801769119
177,0.7186229780699164
178,0.7308766044405994
179,0.2791596876508212
180,0.5182895252933153
181,0.8696461418422067
182,0.5584402450490137
183,0.6975958400613523
184,0.5036326203080456
185,0.6790373145246201
186,0.6313624888293592
187,0.7004698048001085
188,0.7384628233368502
189,0.4571866809903695
190,0.800163446833888
191,0.3103182074520229
192,0.6896609902072934
193,0.5776591765064643
194,0.7007861333224918
195,0.17105596180231225
196,0.6656796794215647
197,0.5058680494951977
198,0.4630386345592267
199,0.6030056324922647
200,0.6305875007928952
201,0.7373045523811745
202,0.5762895708878336
203,0.9141036723167086
204,0.6263396722288677
205,0.4668141238877505
206,0.5473098611120811
207,0.7109705579597597
208,0.4930511881377393
209,0.8199827653847722
210,0.6341565435718006
211,0.7240933823880303
212,0.7427348099576423
213,0.7379266723612106
214,0.521165723160624
215,0.7502692590376057
216,0.6897745715399546
217,0.3970109873719737
218,0.8564113480174309
219,0.5874819610229973
220,0.5517668936806648
221,0.6893795015045975
222,0.5054419740610202
223,0.7175448439652885
224,0.6292889607011624
225,0.5236163937639811
226,0.7373900934738093
227,0.6311320758908996
228,0.6735871893346244
229,0.7817337275016991
230,0.914958720968407
231,0.8669661871661845
232,0.5301905905806676
233,0.5562974714397385
234,0.4222411741048806
235,0.47446662248097293
236,0.7982798484034488
237,0.45767829810230237
238,0.5097341918252835
239,0.2655506504419278
240,0.6307448712369161
241,0.6467160987051689
242,0.6382120738987203
243,0.5402192045137226
244,0.46137612344612294
245,0.7794922167848778
246,0.49049882511244264
247,0.7847982767141467
248,0.4709933850385159
249,0.7772458928535434
250,0.8734797244707967
251,0.4953516484251964
252,0.8822671904971845
253,0.47519306687601404
254,0.7953872589437055
255,0.5311324884362846
256,0.23275976529099654
257,0.7627736389665912
258,0.8547558857679526
259,0.8099846549060936
260,0.8069671720097491
261,0.6439926122180977
262,0.7105814193632398
263,0.06215639305864308
264,0.750938885436666
265,0.7868400838119471
266,0.7509632959575824
267,0.8838811859065605
268,0.8077491425689739
269,0.8801468167043577
270,0.5345626216347846
271,0.5330547394986812
272,0.7372961441126489
273,0.5882558528356739
274,0.706255113199452
275,0.597100262931471
276,0.6732647560804997
277,0.4980246875080266
278,0.5201615998699475
279,0.7321442556475107
280,0.7140915784143274
281,0.9452924562873886
282,0.8587627740601047
283,0.7815354467233787
284,0.6256385414273199
285,0.7145628857468904
286,0.6910343586912845
287,0.7511079935266559
288,0.8691964084343833
289,0.7038114878439665
290,0.7756494494552977
291,0.9110016667295117
